Cruise,Code,Date,SpecNum,Species,Density (cells/L),Latitude,Longitude,Depth(m),Temp(C) ,Salinity(ppt),Phylum,Total Density (cells/L)
57,29,6/16/1981,336,Gonyaulax sp.,1262,38.7500,-74.9500,1,17.7,31.8,Dinoflagellates,178824
57,29,6/16/1981,374,Prorocentrum micans,1262,38.7500,-74.9500,1,17.7,31.8,Dinoflagellates,178824
57,29,6/16/1981,375,Prorocentrum minimum,947,38.7500,-74.9500,1,17.7,31.8,Dinoflagellates,178824
57,29,6/16/1981,172,Dinoflagellate cysts (Unid.),631,38.7500,-74.9500,1,17.7,31.8,Dinoflagellates,178824
57,29,6/16/1981,308,Ceratium lineatum,631,38.7500,-74.9500,1,17.7,31.8,Dinoflagellates,178824
57,29,6/16/1981,341,Gyrodinium sp.,631,38.7500,-74.9500,1,17.7,31.8,Dinoflagellates,178824
57,29,6/16/1981,315,Ceratium tripos,316,38.7500,-74.9500,1,17.7,31.8,Dinoflagellates,178824
57,29,6/16/1981,307,Ceratium fusus,60,38.7500,-74.9500,1,17.7,31.8,Dinoflagellates,178824
57,29,6/16/1981,312,Ceratium minutum,56,38.7500,-74.9500,1,17.7,31.8,Dinoflagellates,178824
57,29,6/16/1981,301,Ceratium sp.,28,38.7500,-74.9500,1,17.7,31.8,Dinoflagellates,178824
57,29,6/16/1981,309,Ceratium longipes,28,38.7500,-74.9500,1,17.7,31.8,Dinoflagellates,178824
57,29,6/16/1981,322,Dinophysis acuta,28,38.7500,-74.9500,1,17.7,31.8,Dinoflagellates,178824
57,29,6/16/1981,359,Protoperidinium depressum,20,38.7500,-74.9500,1,17.7,31.8,Dinoflagellates,178824
57,29,6/16/1981,327,Dinophysis punctata,8,38.7500,-74.9500,1,17.7,31.8,Dinoflagellates,178824
57,29,6/16/1981,852,Eutreptia viridis,947,38.7500,-74.9500,1,17.7,31.8,Euglenophyceans,178824
57,29,6/16/1981,573,Euglena mutabilis var. mainxi,40,38.7500,-74.9500,1,17.7,31.8,Euglenophyceans,178824
57,29,6/16/1981,525,Pyramimonas sp.,17855,38.7500,-74.9500,1,17.7,31.8,Prasiniophyceans,178824
57,29,6/16/1981,706,Distephanus speculum,316,38.7500,-74.9500,1,17.7,31.8,Silicophyceans,178824
57,29,6/16/1981,701,Dictyocha fibula,8,38.7500,-74.9500,1,17.7,31.8,Silicophyceans,178824
57,31,6/16/1981,88,Leptocylindrus danicus,13392,43.3833,-68.1333,3,8.4,32.6,Bacilliophyceans,50280
57,31,6/16/1981,18,Cerataulina pelagica,5456,43.3833,-68.1333,3,8.4,32.6,Bacilliophyceans,50280
57,31,6/16/1981,151,Lioloma delicatulum,2976,43.3833,-68.1333,3,8.4,32.6,Bacilliophyceans,50280
57,31,6/16/1981,104,Pseudo-nitzschia pungens,2480,43.3833,-68.1333,3,8.4,32.6,Bacilliophyceans,50280
57,31,6/16/1981,132,Rhizosolenia setigera,2232,43.3833,-68.1333,3,8.4,32.6,Bacilliophyceans,50280
57,31,6/16/1981,148,Pennate Diatoms (Unid.) > 20u apical axis,1984,43.3833,-68.1333,3,8.4,32.6,Bacilliophyceans,50280
57,31,6/16/1981,99,Nitzschia sp.,1240,43.3833,-68.1333,3,8.4,32.6,Bacilliophyceans,50280
57,31,6/16/1981,134,Rhizosolenia styliformis,496,43.3833,-68.1333,3,8.4,32.6,Bacilliophyceans,50280
57,31,6/16/1981,255,Leptocylindrus mediterraneus,496,43.3833,-68.1333,3,8.4,32.6,Bacilliophyceans,50280
57,31,6/16/1981,118,Psuedosoleia calcar-avis,248,43.3833,-68.1333,3,8.4,32.6,Bacilliophyceans,50280
57,31,6/16/1981,157,Centric Diatoms (Unid.) 20u-100u diameter,248,43.3833,-68.1333,3,8.4,32.6,Bacilliophyceans,50280
57,31,6/16/1981,179,Rhizosolenia sp.,248,43.3833,-68.1333,3,8.4,32.6,Bacilliophyceans,50280
57,31,6/16/1981,548,Coccolithophores (Unid.),744,43.3833,-68.1333,3,8.4,32.6,Coccolithophores,50280
57,31,6/16/1981,551,Syracosphaera sp.,248,43.3833,-68.1333,3,8.4,32.6,Coccolithophores,50280
57,31,6/16/1981,862,Cryptomonas sp.,7192,43.3833,-68.1333,3,8.4,32.6,Cryptophyceans,50280
57,31,6/16/1981,337,Gymnodinium sp.,7936,43.3833,-68.1333,3,8.4,32.6,Dinoflagellates,50280
57,31,6/16/1981,361,Protoperidinium oceanicum,992,43.3833,-68.1333,3,8.4,32.6,Dinoflagellates,50280
57,31,6/16/1981,374,Prorocentrum micans,992,43.3833,-68.1333,3,8.4,32.6,Dinoflagellates,50280
57,31,6/16/1981,300,Amphidinium sp.,248,43.3833,-68.1333,3,8.4,32.6,Dinoflagellates,50280
57,31,6/16/1981,315,Ceratium tripos,246,43.3833,-68.1333,3,8.4,32.6,Dinoflagellates,50280
57,31,6/16/1981,307,Ceratium fusus,146,43.3833,-68.1333,3,8.4,32.6,Dinoflagellates,50280
57,31,6/16/1981,310,Ceratium macroceros,26,43.3833,-68.1333,3,8.4,32.6,Dinoflagellates,50280
57,31,6/16/1981,325,Dinophysis norvegica,10,43.3833,-68.1333,3,8.4,32.6,Dinoflagellates,50280
57,31,6/16/1981,312,Ceratium minutum,4,43.3833,-68.1333,3,8.4,32.6,Dinoflagellates,50280
57,33,6/16/1981,18,Cerataulina pelagica,11236,43.1333,-69.0167,2,9.4,32.6,Bacilliophyceans,76914
57,33,6/16/1981,115,Proboscla alata f. gracillima,10511,43.1333,-69.0167,2,9.4,32.6,Bacilliophyceans,76914
57,33,6/16/1981,88,Leptocylindrus danicus,8337,43.1333,-69.0167,2,9.4,32.6,Bacilliophyceans,76914
57,33,6/16/1981,155,Centric Diatoms (Unid.) <20u diameter,2537,43.1333,-69.0167,2,9.4,32.6,Bacilliophyceans,76914
57,33,6/16/1981,147,Thalassiosira gravida,1087,43.1333,-69.0167,2,9.4,32.6,Bacilliophyceans,76914
57,33,6/16/1981,129,Rhizosolenia imbricata,362,43.1333,-69.0167,2,9.4,32.6,Bacilliophyceans,76914
57,33,6/16/1981,157,Centric Diatoms (Unid.) 20u-100u diameter,362,43.1333,-69.0167,2,9.4,32.6,Bacilliophyceans,76914
57,33,6/16/1981,81,Guinardia flaccida,28,43.1333,-69.0167,2,9.4,32.6,Bacilliophyceans,76914
57,33,6/16/1981,96,Paralia sulcata,8,43.1333,-69.0167,2,9.4,32.6,Bacilliophyceans,76914
57,33,6/16/1981,515,Emiliania huxleyi,15223,43.1333,-69.0167,2,9.4,32.6,Coccolithophores,76914
57,33,6/16/1981,862,Cryptomonas sp.,12686,43.1333,-69.0167,2,9.4,32.6,Cryptophyceans,76914
57,33,6/16/1981,159,Dinoflagellates (Unid.),10511,43.1333,-69.0167,2,9.4,32.6,Dinoflagellates,76914
57,33,6/16/1981,315,Ceratium tripos,916,43.1333,-69.0167,2,9.4,32.6,Dinoflagellates,76914
57,33,6/16/1981,172,Dinoflagellate cysts (Unid.),725,43.1333,-69.0167,2,9.4,32.6,Dinoflagellates,76914
57,33,6/16/1981,341,Gyrodinium sp.,725,43.1333,-69.0167,2,9.4,32.6,Dinoflagellates,76914
57,33,6/16/1981,375,Prorocentrum minimum,725,43.1333,-69.0167,2,9.4,32.6,Dinoflagellates,76914
57,33,6/16/1981,406,Prorocentrum balticum,725,43.1333,-69.0167,2,9.4,32.6,Dinoflagellates,76914
57,33,6/16/1981,307,Ceratium fusus,98,43.1333,-69.0167,2,9.4,32.6,Dinoflagellates,76914
57,33,6/16/1981,308,Ceratium lineatum,66,43.1333,-69.0167,2,9.4,32.6,Dinoflagellates,76914
57,33,6/16/1981,310,Ceratium macroceros,24,43.1333,-69.0167,2,9.4,32.6,Dinoflagellates,76914
57,33,6/16/1981,322,Dinophysis acuta,16,43.1333,-69.0167,2,9.4,32.6,Dinoflagellates,76914
57,33,6/16/1981,374,Prorocentrum micans,4,43.1333,-69.0167,2,9.4,32.6,Dinoflagellates,76914
57,33,6/16/1981,320,Dinophysis sp.,2,43.1333,-69.0167,2,9.4,32.6,Dinoflagellates,76914
57,184,6/16/1981,88,Leptocylindrus danicus,26510,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,14,Odontella alternans,6943,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,18,Cerataulina pelagica,6312,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,104,Pseudo-nitzschia pungens,4418,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,36,Chaetoceros decipiens,3787,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,135,Detonula pumila,3787,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,20,Chaetoceros sp.,2209,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,134,Rhizosolenia styliformis,1894,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,143,Thalassionema nitzschioides,1894,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,33,Chaetoceros curvisetus,1578,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,132,Rhizosolenia setigera,947,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,81,Guinardia flaccida,631,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,115,Proboscla alata f. gracillima,631,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,945,Lithodesmium undulatum,631,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,100,Cylindrotheca closterium,316,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,118,Psuedosoleia calcar-avis,316,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,176,Actinoptychus senarius,316,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,229,Odontella mobiliensis,316,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,96,Paralia sulcata,92,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,108,Pleurosigma sp.,12,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,690,Coscinodiscus wailesii,12,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,74,Ditylum brightwellii,4,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,665,Plagiogramma staurophorum,4,38.5667,-74.8833,2,21.2,31,Bacilliophyceans,170641
57,184,6/16/1981,899,Calycomonas ovalis,56812,38.5667,-74.8833,2,21.2,31,Chrysophyceans,170641
57,184,6/16/1981,560,Calycomonas wulffii,39768,38.5667,-74.8833,2,21.2,31,Chrysophyceans,170641
57,184,6/16/1981,374,Prorocentrum micans,2840,38.5667,-74.8833,2,21.2,31,Dinoflagellates,170641
57,184,6/16/1981,375,Prorocentrum minimum,1578,38.5667,-74.8833,2,21.2,31,Dinoflagellates,170641
57,184,6/16/1981,308,Ceratium lineatum,631,38.5667,-74.8833,2,21.2,31,Dinoflagellates,170641
57,184,6/16/1981,337,Gymnodinium sp.,631,38.5667,-74.8833,2,21.2,31,Dinoflagellates,170641
57,184,6/16/1981,355,Protoperidinium sp.,631,38.5667,-74.8833,2,21.2,31,Dinoflagellates,170641
57,184,6/16/1981,513,Prorocentrum cassubicum,631,38.5667,-74.8833,2,21.2,31,Dinoflagellates,170641
57,184,6/16/1981,301,Ceratium sp.,316,38.5667,-74.8833,2,21.2,31,Dinoflagellates,170641
57,184,6/16/1981,315,Ceratium tripos,316,38.5667,-74.8833,2,21.2,31,Dinoflagellates,170641
57,184,6/16/1981,372,Prorocentrum sp.,316,38.5667,-74.8833,2,21.2,31,Dinoflagellates,170641
57,184,6/16/1981,327,Dinophysis punctata,80,38.5667,-74.8833,2,21.2,31,Dinoflagellates,170641
57,184,6/16/1981,307,Ceratium fusus,40,38.5667,-74.8833,2,21.2,31,Dinoflagellates,170641
57,184,6/16/1981,326,Dinophysis ovum,32,38.5667,-74.8833,2,21.2,31,Dinoflagellates,170641
57,184,6/16/1981,341,Gyrodinium sp.,8,38.5667,-74.8833,2,21.2,31,Dinoflagellates,170641
57,184,6/16/1981,310,Ceratium macroceros,4,38.5667,-74.8833,2,21.2,31,Dinoflagellates,170641
57,184,6/16/1981,322,Dinophysis acuta,4,38.5667,-74.8833,2,21.2,31,Dinoflagellates,170641
57,184,6/16/1981,361,Protoperidinium oceanicum,4,38.5667,-74.8833,2,21.2,31,Dinoflagellates,170641
57,184,6/16/1981,473,Prorocentrum gracile,4,38.5667,-74.8833,2,21.2,31,Dinoflagellates,170641
57,184,6/16/1981,525,Pyramimonas sp.,2435,38.5667,-74.8833,2,21.2,31,Prasiniophyceans,170641
57,99,6/21/1981,143,Thalassionema nitzschioides,10838,42.5833,-70.5000,2,9.8,31,Bacilliophyceans,136719
57,99,6/21/1981,136,Skeletonema costatum,7068,42.5833,-70.5000,2,9.8,31,Bacilliophyceans,136719
57,99,6/21/1981,156,Thalassiosira sp.,6126,42.5833,-70.5000,2,9.8,31,Bacilliophyceans,136719
57,99,6/21/1981,146,Pennate Diatoms (Unid.) < 20u apical axis,4712,42.5833,-70.5000,2,9.8,31,Bacilliophyceans,136719
57,99,6/21/1981,148,Pennate Diatoms (Unid.) > 20u apical axis,3770,42.5833,-70.5000,2,9.8,31,Bacilliophyceans,136719
57,99,6/21/1981,55,Cocconeis sp.,2827,42.5833,-70.5000,2,9.8,31,Bacilliophyceans,136719
57,99,6/21/1981,100,Cylindrotheca closterium,2356,42.5833,-70.5000,2,9.8,31,Bacilliophyceans,136719
57,99,6/21/1981,155,Centric Diatoms (Unid.) <20u diameter,2356,42.5833,-70.5000,2,9.8,31,Bacilliophyceans,136719
57,99,6/21/1981,99,Nitzschia sp.,1885,42.5833,-70.5000,2,9.8,31,Bacilliophyceans,136719
57,99,6/21/1981,955,Cyclotella spp. > 30 um,1885,42.5833,-70.5000,2,9.8,31,Bacilliophyceans,136719
57,99,6/21/1981,41,Chaetoceros gracilis,942,42.5833,-70.5000,2,9.8,31,Bacilliophyceans,136719
57,99,6/21/1981,176,Actinoptychus senarius,471,42.5833,-70.5000,2,9.8,31,Bacilliophyceans,136719
57,99,6/21/1981,204,Licmophora sp.,471,42.5833,-70.5000,2,9.8,31,Bacilliophyceans,136719
57,99,6/21/1981,27,Chaetoceros compressus,220,42.5833,-70.5000,2,9.8,31,Bacilliophyceans,136719
57,99,6/21/1981,139,Striatella unipunctata,2,42.5833,-70.5000,2,9.8,31,Bacilliophyceans,136719
57,99,6/21/1981,899,Calycomonas ovalis,7068,42.5833,-70.5000,2,9.8,31,Chrysophyceans,136719
57,99,6/21/1981,862,Cryptomonas sp.,4712,42.5833,-70.5000,2,9.8,31,Cryptophyceans,136719
57,99,6/21/1981,355,Protoperidinium sp.,45235,42.5833,-70.5000,2,9.8,31,Dinoflagellates,136719
57,99,6/21/1981,159,Dinoflagellates (Unid.),20262,42.5833,-70.5000,2,9.8,31,Dinoflagellates,136719
57,99,6/21/1981,172,Dinoflagellate cysts (Unid.),4241,42.5833,-70.5000,2,9.8,31,Dinoflagellates,136719
57,99,6/21/1981,375,Prorocentrum minimum,1414,42.5833,-70.5000,2,9.8,31,Dinoflagellates,136719
57,99,6/21/1981,372,Prorocentrum sp.,471,42.5833,-70.5000,2,9.8,31,Dinoflagellates,136719
57,99,6/21/1981,406,Prorocentrum balticum,471,42.5833,-70.5000,2,9.8,31,Dinoflagellates,136719
57,99,6/21/1981,475,Amphidinium acutum,471,42.5833,-70.5000,2,9.8,31,Dinoflagellates,136719
57,99,6/21/1981,320,Dinophysis sp.,148,42.5833,-70.5000,2,9.8,31,Dinoflagellates,136719
57,99,6/21/1981,309,Ceratium longipes,94,42.5833,-70.5000,2,9.8,31,Dinoflagellates,136719
57,99,6/21/1981,308,Ceratium lineatum,38,42.5833,-70.5000,2,9.8,31,Dinoflagellates,136719
57,99,6/21/1981,341,Gyrodinium sp.,30,42.5833,-70.5000,2,9.8,31,Dinoflagellates,136719
57,99,6/21/1981,307,Ceratium fusus,4,42.5833,-70.5000,2,9.8,31,Dinoflagellates,136719
57,99,6/21/1981,335,Gonyaulax triacantha,4,42.5833,-70.5000,2,9.8,31,Dinoflagellates,136719
57,99,6/21/1981,322,Dinophysis acuta,2,42.5833,-70.5000,2,9.8,31,Dinoflagellates,136719
57,99,6/21/1981,854,Eutreptia lanowii,942,42.5833,-70.5000,2,9.8,31,Euglenophyceans,136719
57,99,6/21/1981,706,Distephanus speculum,5183,42.5833,-70.5000,2,9.8,31,Silicophyceans,136719
56,50,7/7/1981,157,Centric Diatoms (Unid.) 20u-100u diameter,8321,37.1833,-74.7667,2,19.5,33.2,Bacilliophyceans,32980
56,50,7/7/1981,121,Guinardia delicatula,2826,37.1833,-74.7667,2,19.5,33.2,Bacilliophyceans,32980
56,50,7/7/1981,99,Nitzschia sp.,2512,37.1833,-74.7667,2,19.5,33.2,Bacilliophyceans,32980
56,50,7/7/1981,146,Pennate Diatoms (Unid.) < 20u apical axis,2198,37.1833,-74.7667,2,19.5,33.2,Bacilliophyceans,32980
56,50,7/7/1981,118,Psuedosoleia calcar-avis,1884,37.1833,-74.7667,2,19.5,33.2,Bacilliophyceans,32980
56,50,7/7/1981,148,Pennate Diatoms (Unid.) > 20u apical axis,1727,37.1833,-74.7667,2,19.5,33.2,Bacilliophyceans,32980
56,50,7/7/1981,20,Chaetoceros sp.,1570,37.1833,-74.7667,2,19.5,33.2,Bacilliophyceans,32980
56,50,7/7/1981,132,Rhizosolenia setigera,1256,37.1833,-74.7667,2,19.5,33.2,Bacilliophyceans,32980
56,50,7/7/1981,143,Thalassionema nitzschioides,1256,37.1833,-74.7667,2,19.5,33.2,Bacilliophyceans,32980
56,50,7/7/1981,155,Centric Diatoms (Unid.) <20u diameter,471,37.1833,-74.7667,2,19.5,33.2,Bacilliophyceans,32980
56,50,7/7/1981,23,Chaetoceros atlanticus,157,37.1833,-74.7667,2,19.5,33.2,Bacilliophyceans,32980
56,50,7/7/1981,548,Coccolithophores (Unid.),942,37.1833,-74.7667,2,19.5,33.2,Coccolithophores,32980
56,50,7/7/1981,515,Emiliania huxleyi,471,37.1833,-74.7667,2,19.5,33.2,Coccolithophores,32980
56,50,7/7/1981,530,Pontosphaera syracusana,471,37.1833,-74.7667,2,19.5,33.2,Coccolithophores,32980
56,50,7/7/1981,337,Gymnodinium sp.,2198,37.1833,-74.7667,2,19.5,33.2,Dinoflagellates,32980
56,50,7/7/1981,375,Prorocentrum minimum,942,37.1833,-74.7667,2,19.5,33.2,Dinoflagellates,32980
56,50,7/7/1981,172,Dinoflagellate cysts (Unid.),628,37.1833,-74.7667,2,19.5,33.2,Dinoflagellates,32980
56,50,7/7/1981,315,Ceratium tripos,6,37.1833,-74.7667,2,19.5,33.2,Dinoflagellates,32980
56,50,7/7/1981,307,Ceratium fusus,2,37.1833,-74.7667,2,19.5,33.2,Dinoflagellates,32980
56,50,7/7/1981,309,Ceratium longipes,2,37.1833,-74.7667,2,19.5,33.2,Dinoflagellates,32980
56,50,7/7/1981,854,Eutreptia lanowii,628,37.1833,-74.7667,2,19.5,33.2,Euglenophyceans,32980
56,50,7/7/1981,805,Micro-phytoflagellates  (Unid.) > 10 u,2198,37.1833,-74.7667,2,19.5,33.2,Others,32980
56,50,7/7/1981,706,Distephanus speculum,314,37.1833,-74.7667,2,19.5,33.2,Silicophyceans,32980
56,39,7/8/1981,88,Leptocylindrus danicus,1749,39.6333,-72.9667,2,19.5,31.8,Bacilliophyceans,35422
56,39,7/8/1981,146,Pennate Diatoms (Unid.) < 20u apical axis,1749,39.6333,-72.9667,2,19.5,31.8,Bacilliophyceans,35422
56,39,7/8/1981,81,Guinardia flaccida,824,39.6333,-72.9667,2,19.5,31.8,Bacilliophyceans,35422
56,39,7/8/1981,132,Rhizosolenia setigera,132,39.6333,-72.9667,2,19.5,31.8,Bacilliophyceans,35422
56,39,7/8/1981,118,Psuedosoleia calcar-avis,52,39.6333,-72.9667,2,19.5,31.8,Bacilliophyceans,35422
56,39,7/8/1981,20,Chaetoceros sp.,8,39.6333,-72.9667,2,19.5,31.8,Bacilliophyceans,35422
56,39,7/8/1981,129,Rhizosolenia imbricata,6,39.6333,-72.9667,2,19.5,31.8,Bacilliophyceans,35422
56,39,7/8/1981,710,Chlorophyceans (Unid.),3498,39.6333,-72.9667,2,19.5,31.8,Chlorophyceans,35422
56,39,7/8/1981,548,Coccolithophores (Unid.),159,39.6333,-72.9667,2,19.5,31.8,Coccolithophores,35422
56,39,7/8/1981,406,Prorocentrum balticum,16695,39.6333,-72.9667,2,19.5,31.8,Dinoflagellates,35422
56,39,7/8/1981,375,Prorocentrum minimum,5088,39.6333,-72.9667,2,19.5,31.8,Dinoflagellates,35422
56,39,7/8/1981,172,Dinoflagellate cysts (Unid.),954,39.6333,-72.9667,2,19.5,31.8,Dinoflagellates,35422
56,39,7/8/1981,215,Prorocentrum triestinum,954,39.6333,-72.9667,2,19.5,31.8,Dinoflagellates,35422
56,39,7/8/1981,374,Prorocentrum micans,954,39.6333,-72.9667,2,19.5,31.8,Dinoflagellates,35422
56,39,7/8/1981,764,Amphidinium acutissimum,654,39.6333,-72.9667,2,19.5,31.8,Dinoflagellates,35422
56,39,7/8/1981,330,Prorocentrum compressum,636,39.6333,-72.9667,2,19.5,31.8,Dinoflagellates,35422
56,39,7/8/1981,337,Gymnodinium sp.,477,39.6333,-72.9667,2,19.5,31.8,Dinoflagellates,35422
56,39,7/8/1981,341,Gyrodinium sp.,318,39.6333,-72.9667,2,19.5,31.8,Dinoflagellates,35422
56,39,7/8/1981,315,Ceratium tripos,32,39.6333,-72.9667,2,19.5,31.8,Dinoflagellates,35422
56,39,7/8/1981,307,Ceratium fusus,6,39.6333,-72.9667,2,19.5,31.8,Dinoflagellates,35422
56,39,7/8/1981,805,Micro-phytoflagellates  (Unid.) > 10 u,477,39.6333,-72.9667,2,19.5,31.8,Others,35422
56,48,7/8/1981,187,Diploneis litoralis,10335,39.7833,-72.9833,2,21.5,31.7,Bacilliophyceans,37747
56,48,7/8/1981,81,Guinardia flaccida,1749,39.7833,-72.9833,2,21.5,31.7,Bacilliophyceans,37747
56,48,7/8/1981,146,Pennate Diatoms (Unid.) < 20u apical axis,1749,39.7833,-72.9833,2,21.5,31.7,Bacilliophyceans,37747
56,48,7/8/1981,100,Cylindrotheca closterium,477,39.7833,-72.9833,2,21.5,31.7,Bacilliophyceans,37747
56,48,7/8/1981,132,Rhizosolenia setigera,477,39.7833,-72.9833,2,21.5,31.7,Bacilliophyceans,37747
56,48,7/8/1981,118,Psuedosoleia calcar-avis,318,39.7833,-72.9833,2,21.5,31.7,Bacilliophyceans,37747
56,48,7/8/1981,217,Synedra sp.,159,39.7833,-72.9833,2,21.5,31.7,Bacilliophyceans,37747
56,48,7/8/1981,710,Chlorophyceans (Unid.),6996,39.7833,-72.9833,2,21.5,31.7,Chlorophyceans,37747
56,48,7/8/1981,291,Rhabdosphaera hispida,1113,39.7833,-72.9833,2,21.5,31.7,Coccolithophores,37747
56,48,7/8/1981,548,Coccolithophores (Unid.),159,39.7833,-72.9833,2,21.5,31.7,Coccolithophores,37747
56,48,7/8/1981,406,Prorocentrum balticum,9858,39.7833,-72.9833,2,21.5,31.7,Dinoflagellates,37747
56,48,7/8/1981,375,Prorocentrum minimum,2067,39.7833,-72.9833,2,21.5,31.7,Dinoflagellates,37747
56,48,7/8/1981,337,Gymnodinium sp.,954,39.7833,-72.9833,2,21.5,31.7,Dinoflagellates,37747
56,48,7/8/1981,300,Amphidinium sp.,477,39.7833,-72.9833,2,21.5,31.7,Dinoflagellates,37747
56,48,7/8/1981,340,Gymnodinium simplex,477,39.7833,-72.9833,2,21.5,31.7,Dinoflagellates,37747
56,48,7/8/1981,355,Protoperidinium sp.,318,39.7833,-72.9833,2,21.5,31.7,Dinoflagellates,37747
56,48,7/8/1981,315,Ceratium tripos,44,39.7833,-72.9833,2,21.5,31.7,Dinoflagellates,37747
56,48,7/8/1981,307,Ceratium fusus,16,39.7833,-72.9833,2,21.5,31.7,Dinoflagellates,37747
56,48,7/8/1981,308,Ceratium lineatum,4,39.7833,-72.9833,2,21.5,31.7,Dinoflagellates,37747
56,25,7/9/1981,104,Pseudo-nitzschia pungens,4734,40.9000,-68.9833,2,16.5,33,Bacilliophyceans,66714
56,25,7/9/1981,20,Chaetoceros sp.,2525,40.9000,-68.9833,2,16.5,33,Bacilliophyceans,66714
56,25,7/9/1981,132,Rhizosolenia setigera,947,40.9000,-68.9833,2,16.5,33,Bacilliophyceans,66714
56,25,7/9/1981,81,Guinardia flaccida,316,40.9000,-68.9833,2,16.5,33,Bacilliophyceans,66714
56,25,7/9/1981,113,Proboscla alata,316,40.9000,-68.9833,2,16.5,33,Bacilliophyceans,66714
56,25,7/9/1981,148,Pennate Diatoms (Unid.) > 20u apical axis,316,40.9000,-68.9833,2,16.5,33,Bacilliophyceans,66714
56,25,7/9/1981,143,Thalassionema nitzschioides,56,40.9000,-68.9833,2,16.5,33,Bacilliophyceans,66714
56,25,7/9/1981,96,Paralia sulcata,16,40.9000,-68.9833,2,16.5,33,Bacilliophyceans,66714
56,25,7/9/1981,58,Coscinodiscus sp.,8,40.9000,-68.9833,2,16.5,33,Bacilliophyceans,66714
56,25,7/9/1981,129,Rhizosolenia imbricata,4,40.9000,-68.9833,2,16.5,33,Bacilliophyceans,66714
56,25,7/9/1981,665,Plagiogramma staurophorum,4,40.9000,-68.9833,2,16.5,33,Bacilliophyceans,66714
56,25,7/9/1981,899,Calycomonas ovalis,18305,40.9000,-68.9833,2,16.5,33,Chrysophyceans,66714
56,25,7/9/1981,560,Calycomonas wulffii,3787,40.9000,-68.9833,2,16.5,33,Chrysophyceans,66714
56,25,7/9/1981,515,Emiliania huxleyi,18620,40.9000,-68.9833,2,16.5,33,Coccolithophores,66714
56,25,7/9/1981,548,Coccolithophores (Unid.),316,40.9000,-68.9833,2,16.5,33,Coccolithophores,66714
56,25,7/9/1981,862,Cryptomonas sp.,3472,40.9000,-68.9833,2,16.5,33,Cryptophyceans,66714
56,25,7/9/1981,183,Oscillatoria sp.,4,40.9000,-68.9833,2,16.5,33,Cyanophyceans,66714
56,25,7/9/1981,337,Gymnodinium sp.,4734,40.9000,-68.9833,2,16.5,33,Dinoflagellates,66714
56,25,7/9/1981,172,Dinoflagellate cysts (Unid.),2209,40.9000,-68.9833,2,16.5,33,Dinoflagellates,66714
56,25,7/9/1981,355,Protoperidinium sp.,1894,40.9000,-68.9833,2,16.5,33,Dinoflagellates,66714
56,25,7/9/1981,372,Prorocentrum sp.,1262,40.9000,-68.9833,2,16.5,33,Dinoflagellates,66714
56,25,7/9/1981,375,Prorocentrum minimum,1262,40.9000,-68.9833,2,16.5,33,Dinoflagellates,66714
56,25,7/9/1981,341,Gyrodinium sp.,316,40.9000,-68.9833,2,16.5,33,Dinoflagellates,66714
56,25,7/9/1981,315,Ceratium tripos,200,40.9000,-68.9833,2,16.5,33,Dinoflagellates,66714
56,25,7/9/1981,374,Prorocentrum micans,88,40.9000,-68.9833,2,16.5,33,Dinoflagellates,66714
56,25,7/9/1981,307,Ceratium fusus,36,40.9000,-68.9833,2,16.5,33,Dinoflagellates,66714
56,25,7/9/1981,301,Ceratium sp.,4,40.9000,-68.9833,2,16.5,33,Dinoflagellates,66714
